# unittest-id	claim-ids
test_authority_workflow.AuthorityAcceptance.test_control_view_is_compact_and_rejects_content_plane_fields	AUTH-01
test_authority_workflow.AuthorityAcceptance.test_conductor_authorization_cannot_grant_write_or_git_acts	AUTH-02
test_authority_workflow.AuthorityAcceptance.test_authorization_is_bound_to_exact_control_revision_and_treatment	AUTH-04
test_authority_workflow.WorkflowAcceptance.test_workflow_names_and_roles_come_from_versioned_data	FLOW-01
test_authority_workflow.WorkflowAcceptance.test_planning_is_impossible_before_frozen_obligation_mapped_tests	FLOW-02
test_authority_workflow.WorkflowAcceptance.test_test_writer_context_structurally_excludes_implementation_material	FLOW-03
test_authority_workflow.WorkflowAcceptance.test_frozen_test_revision_reopens_and_invalidates_downstream_evidence	FLOW-04
test_authority_workflow.WorkflowAcceptance.test_pre_review_is_required_before_leaf_or_decomposition	FLOW-05
test_authority_workflow.WorkflowAcceptance.test_decomposition_requires_coverage_ownership_and_real_narrowing	FLOW-06
test_authority_workflow.WorkflowAcceptance.test_recursion_is_evidence_bounded_not_depth_bounded	FLOW-07
test_authority_workflow.WorkflowAcceptance.test_leaf_readiness_reports_each_missing_evidence_class	FLOW-08
test_authority_workflow.WorkflowAcceptance.test_verified_counterexample_blocks_closure_but_suspicion_does_not	CLAIM-01 CLAIM-02 CLAIM-03
test_authority_workflow.WorkflowAcceptance.test_composite_waits_for_children_integration_and_post_review	FLOW-09
test_authority_workflow.WorkflowAcceptance.test_ancestor_defect_routes_to_lowest_common_ancestor_and_reopens_it	FLOW-10
test_end_to_end.InnerLoopAcceptance.test_real_mock_harness_leaf_path_is_tests_first_reviewed_and_promoted	AUTH-03 FLOW-02 FLOW-05 FLOW-08 TREAT-05 TREAT-07 WORK-01 WORK-03 WORK-05
test_end_to_end.InnerLoopAcceptance.test_malformed_harness_result_never_changes_candidate_pointer	TREAT-06 WORK-04
test_harness.RoleTreatmentAcceptance.test_role_treatment_identity_contains_complete_effective_unit	TREAT-01
test_harness.RoleTreatmentAcceptance.test_role_router_never_silently_falls_back	TREAT-02 TREAT-04
test_harness.RoleTreatmentAcceptance.test_independence_requires_different_role_treatment_and_context_lineage	TREAT-03
test_harness.HarnessDispatchAcceptance.test_dispatch_records_exact_role_treatment_attestation_and_unknown_usage	TREAT-07
test_harness.HarnessDispatchAcceptance.test_argument_vector_runs_in_workspace_and_agent_write_stays_there	TREAT-05 WORK-01
test_harness.HarnessDispatchAcceptance.test_malformed_empty_duplicate_stale_and_config_drift_responses_refuse	TREAT-06 REC-02
test_harness.HarnessDispatchAcceptance.test_timeout_and_output_limit_are_hard_failures	TREAT-05 WORK-04
test_harness.HarnessDispatchAcceptance.test_live_execution_requires_explicit_dispatcher_and_call_opt_in	TREAT-08
test_ledger_workspace.LedgerAcceptance.test_ledger_is_sequence_numbered_hash_chained_and_tamper_evident	EVID-01
test_ledger_workspace.LedgerAcceptance.test_idempotent_retry_is_noop_but_conflicting_reuse_is_rejected	EVID-02
test_ledger_workspace.LedgerAcceptance.test_partial_final_record_is_quarantined_without_rewriting_verified_prefix	EVID-03
test_ledger_workspace.LedgerAcceptance.test_concurrent_appenders_produce_one_complete_total_order	EVID-04
test_ledger_workspace.LedgerAcceptance.test_credential_shaped_evidence_is_rejected	EVID-06
test_ledger_workspace.LedgerAcceptance.test_reducer_rebuilds_identical_state_from_verified_events	EVID-07 REC-03
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_artifacts_are_content_addressed_and_immutable	EVID-05
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_agent_workspace_isolated_until_executor_promotion	AUTH-03 WORK-01
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_workspace_rejects_escape_paths_and_external_symlinks	WORK-02
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_direct_or_failed_promotion_is_refused	AUTH-03 WORK-04
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_promotion_compare_and_swap_rejects_stale_result	WORK-03 REC-02
test_ledger_workspace.ArtifactAndWorkspaceAcceptance.test_atomic_candidate_pointer_survives_interrupted_replacement	WORK-05
test_policy_recovery.BudgetAcceptance.test_budget_accounts_for_each_resource_without_currency_collapse	BUD-01
test_policy_recovery.BudgetAcceptance.test_hard_limit_overrides_positive_expected_value	BUD-02
test_policy_recovery.BudgetAcceptance.test_marginal_value_uses_configured_shadow_prices	BUD-03
test_policy_recovery.CorpusAcceptance.test_evidence_packet_requires_hashes_citations_time_and_propositions	CORP-01
test_policy_recovery.CorpusAcceptance.test_sufficiency_policy_is_versioned_and_configurable	CORP-02
test_policy_recovery.CorpusAcceptance.test_only_interior_nonobservable_choice_can_auto_resolve	CORP-03
test_policy_recovery.CorpusAcceptance.test_conflict_or_insufficiency_routes_instead_of_guessing	CORP-04
test_policy_recovery.RecoveryAcceptance.test_duplicate_dispatch_reservation_reuses_original_job	REC-01
test_policy_recovery.RecoveryAcceptance.test_superseded_response_is_recorded_but_rejected_from_state	REC-02
