# unittest-id	claim-ids
test_active_surface.ActiveConfigurationAcceptance.test_workflow_config_is_versioned_data_accepted_by_production_parser	ACTIVE-01
test_active_surface.ActiveConfigurationAcceptance.test_role_treatment_config_is_exact_owner_selection_and_uncertified	ACTIVE-02
test_active_surface.ActiveConfigurationAcceptance.test_role_policy_uses_owner_assignments_and_keeps_independence_rules	ACTIVE-03
test_active_surface.ActiveConfigurationAcceptance.test_cli_validates_all_configs_without_model_execution	ACTIVE-04
test_active_surface.ActiveConfigurationAcceptance.test_cli_status_verifies_ledger_and_replays_observed_state	ACTIVE-05
test_active_surface.ActiveControlSurfaceAcceptance.test_root_instructions_activate_the_current_kernel_and_no_member_doctrine	ACTIVE-06
test_active_surface.ActiveControlSurfaceAcceptance.test_old_launcher_fails_closed_as_unarmed_before_any_vendor_call	ACTIVE-07
test_active_surface.ActiveControlSurfaceAcceptance.test_consistency_audit_checks_the_active_kernel_not_superseded_doctrine	ACTIVE-08
test_active_surface.ActiveControlSurfaceAcceptance.test_battery_has_distinct_core_and_active_acceptance_receipts	ACTIVE-09
test_active_surface.ActiveControlSurfaceAcceptance.test_kernel_has_no_selected_model_member_or_fixed_recursion_literals	ACTIVE-10
