# unittest-id	claim-ids
test_identity.CertificationIdentity.test_enablement_is_not_certification	CERT-IDENT-01
test_identity.CertificationIdentity.test_complete_identity_and_executable_drift_invalidate	CERT-IDENT-02
test_identity.CertificationIdentity.test_receipt_is_machine_owned_canonical_and_evidence_bound	CERT-RECEIPT-01
test_identity.CertificationIdentity.test_nonpass_layer_cannot_become_certified	CERT-RECEIPT-02
test_identity.CertificationIdentity.test_router_requires_enabled_and_matching_receipt	CERT-ROUTER-01
test_runner.CertificationRunnerAcceptance.test_three_adapters_share_contract_not_commands	CERT-ADAPTER-01
test_runner.CertificationRunnerAcceptance.test_workspace_is_private_unique_and_neutral	CERT-RUNNER-01
test_runner.CertificationRunnerAcceptance.test_environment_is_allowlisted_and_secret_safe	CERT-RUNNER-02
test_runner.CertificationRunnerAcceptance.test_probe_receipt_is_machine_owned_primary_evidence	CERT-RUNNER-03
test_runner.CertificationRunnerAcceptance.test_external_state_guard_restores_exact_baseline	CERT-RUNNER-04
test_methods.CertificationMethodAcceptance.test_contract_has_shared_versioned_obligations	CERT-METHOD-01
test_methods.CertificationMethodAcceptance.test_mechanical_plan_covers_required_boundaries	CERT-METHOD-02
test_methods.CertificationMethodAcceptance.test_inference_requires_complete_t0_t8_fresh_evidence	CERT-METHOD-03
test_methods.CertificationMethodAcceptance.test_mutation_requires_verification_and_restoration	CERT-METHOD-04
test_conformance.LoopstrapConformanceAcceptance.test_real_cell_path_custodies_charges_and_accepts	CERT-CONFORM-01
test_conformance.LoopstrapConformanceAcceptance.test_partial_stream_failures_are_custodied_and_refused	CERT-CONFORM-02
test_conformance.LoopstrapConformanceAcceptance.test_restart_reuses_completion_without_double_charge	CERT-CONFORM-03
test_conformance.LoopstrapConformanceAcceptance.test_receipt_requires_all_three_layers	CERT-CONFORM-04
test_conformance.LoopstrapConformanceAcceptance.test_mock_certification_does_not_arm_live_configuration	CERT-ARM-01
test_role_treatments.RoleTreatmentIdentityAcceptance.test_role_treatment_separates_role_harness_model_provider_and_native_controls	CERT-ROLE-TREATMENT-01
test_role_treatments.RoleTreatmentIdentityAcceptance.test_every_identity_bearing_role_treatment_field_changes_its_digest	CERT-ROLE-TREATMENT-02
test_role_treatments.RoleTreatmentIdentityAcceptance.test_router_rejects_a_role_treatment_for_a_different_role	CERT-ROLE-TREATMENT-03
test_role_treatments.RoleTreatmentIdentityAcceptance.test_same_harness_model_with_different_roles_are_distinct_receipt_units	CERT-ROLE-TREATMENT-04
test_wrappers.HarnessWrapperAcceptance.test_one_contract_compiles_three_harness_native_interfaces	CERT-WRAPPER-01
test_wrappers.HarnessWrapperAcceptance.test_wrapper_refuses_hidden_config_and_unapproved_invocation_override	CERT-WRAPPER-02
test_wrappers.HarnessWrapperAcceptance.test_launch_attestation_separates_requested_sent_and_observed	CERT-WRAPPER-03
