test_kernel_integration.AuthorizationAndSchemaIntegration.test_dispatch_rejects_non_dispatch_authorization	SYS-01
test_kernel_integration.AuthorizationAndSchemaIntegration.test_configuration_rejects_boolean_coercion_and_bad_containers	SYS-02
test_kernel_integration.WorkflowTransactionIntegration.test_decomposition_rejects_overlapping_obligation_ownership	SYS-03
test_kernel_integration.WorkflowTransactionIntegration.test_rejected_pre_review_is_atomic	SYS-04
test_kernel_integration.SystemFacadeIntegration.test_configured_reviews_require_job_provenance_and_see_candidate	SYS-05
test_kernel_integration.SystemFacadeIntegration.test_verified_claim_blocks_promotion	SYS-06
test_kernel_integration.SystemFacadeIntegration.test_recursive_child_then_parent_integration_is_ledgered	SYS-07
test_kernel_integration.SystemFacadeIntegration.test_digest_bound_visible_and_holdout_verification_plan	SYS-08
test_kernel_integration.SystemFacadeIntegration.test_structured_harness_artifacts_and_claims_are_persisted	SYS-09
test_kernel_integration.BudgetSafetyIntegration.test_invalid_resource_values_cannot_reduce_or_invert_budget_accounting	SYS-10
